ID,Brand,Model,Year,Color,Mileage,Price,Condition
3732,Lexus,Generic Model 2,2011,Green,162598,61216,New
21944,Tesla,Generic Model 1,1998,Green,160479,65763,Used
69560,Subaru,Generic Model 3,2013,Red,144862,68175,New
44284,Jeep,Generic Model 3,1992,Silver,46186,15806,Used
90672,Land Rover,Generic Model 1,2003,White,22016,14533,Used
41866,,Generic Model 3,1993,Silver,189023,12235,Used
63891,Tesla,Generic Model 3,2014,Green,8190,51135,Used
87373,Mercedes-Benz,Generic Model 3,2009,White,11794,31525,New
85213,Porsche,Generic Model 2,1993,Silver,101891,60594,New
31397,Jaguar,Generic Model 2,2019,White,15303,21168,Used
20683,Tesla,Generic Model 1,2015,Blue,97835,29823,New
30633,Jaguar,Generic Model 2,1998,Green,150382,46640,Used
13809,Porsche,Generic Model 3,2006,White,191534,12005,New
55569,Land Rover,Generic Model 1,1993,Red,13213,41133,New
48019,Ford,F-150,2010,Blue,107194,29268,Used
44092,Jaguar,Generic Model 3,2019,Silver,82029,31329,Used
5970,Honda,Accord,2004,Red,23249,22888,Used
9938,Mercedes-Benz,Generic Model 3,2010,Silver,189950,15443,Used
56302,Chevrolet,Generic Model 1,2015,White,160933,44886,New
29726,BMW,Generic Model 1,2006,Red,132470,27545,Used
38293,Subaru,Generic Model 2,2001,White,148864,70497,New
73680,Honda,CR-V,2000,Blue,111372,35724,New
32700,Tesla,Generic Model 3,2017,Silver,182395,64956,Used
73674,Audi,Generic Model 2,2005,Silver,103843,15739,New
13191,Audi,Generic Model 1,2006,Silver,55983,7293,New
96245,Subaru,Generic Model 1,1998,Black,36895,49761,New
24184,Hyundai,Generic Model 1,2004,Green,23782,46009,New
63953,BMW,Generic Model 3,2021,Green,35101,74857,Used
45273,Honda,Odyssey,2020,Blue,188224,27902,New
47601,Tesla,Generic Model 3,1998,Green,103832,62769,Used
54540,Chevrolet,Generic Model 3,2001,Green,92153,23642,New
63156,Chevrolet,Generic Model 2,1992,Silver,23571,56754,New
4422,Lexus,Generic Model 1,2002,Blue,3847,26159,New
76108,Toyota,Tacoma,1992,Black,44747,52987,Used
17631,Toyota,Highlander,2006,Silver,40571,45664,New
36827,Toyota,Camry,2007,Silver,111698,65880,New
4593,Audi,Generic Model 3,2008,White,195077,55707,New
66526,Land Rover,Generic Model 1,2003,Red,98677,77454,Used
24655,Hyundai,Generic Model 3,2019,Silver,35704,30910,Used
35625,Jaguar,Generic Model 2,2000,Blue,27320,70957,Used
69223,Volkswagen,Generic Model 1,1998,White,80537,34357,New
80874,,Focus,1998,Blue,132728,41643,Used
93489,Audi,Generic Model 1,2008,Silver,94213,67617,New
79279,Volvo,Generic Model 3,2003,Green,57774,45969,Used
92278,Mercedes-Benz,Generic Model 2,2016,Blue,150429,55813,Used
62869,Volvo,Generic Model 3,1996,Silver,93636,12939,Used
30089,Hyundai,Generic Model 3,1998,Blue,102732,73227,Used
7164,Mercedes-Benz,Generic Model 3,2010,White,149647,46226,Used
99508,Land Rover,Generic Model 1,2013,Green,154936,25750,Used
87870,Volkswagen,Generic Model 2,2002,Green,3775,46196,Used
28560,Toyota,Corolla,2015,Black,31810,69149,New
24407,Lexus,Generic Model 2,2014,Red,196078,12243,Used
60682,Jaguar,Generic Model 3,2018,Silver,93665,78995,Used
87826,Mercedes-Benz,Generic Model 1,1999,Green,45570,50170,New
72807,Hyundai,Generic Model 2,2001,Silver,60730,42642,Used
85738,Jaguar,Generic Model 1,1997,Red,105864,61607,New
65073,Volkswagen,Generic Model 2,2003,Green,23572,79349,Used
17586,Audi,Generic Model 3,2007,Blue,150789,33610,New
78716,Mercedes-Benz,Generic Model 1,2017,Blue,112788,54141,Used
49217,Jaguar,Generic Model 2,2007,Silver,65154,63681,Used
66434,Lexus,Generic Model 3,2008,White,179941,37373,Used
51065,Lexus,Generic Model 1,2011,White,57123,77497,New
56402,Subaru,Generic Model 3,1998,White,70600,12206,New
48764,Volkswagen,Generic Model 2,2003,White,95254,33632,New
41059,Nissan,Generic Model 2,2004,Silver,137,22413,Used
56181,Subaru,Generic Model 1,2010,Green,17036,15045,New
48395,Honda,Fit,2021,Blue,99852,36262,Used
2857,Volkswagen,Generic Model 3,1992,White,98929,26001,Used
97732,Honda,Fit,1990,Green,79048,59970,Used
65329,Mercedes-Benz,Generic Model 1,2007,Red,133764,17754,New
99832,Jeep,Generic Model 3,1990,White,41445,41892,New
19860,,Generic Model 3,1995,Black,152607,31368,Used
88452,Toyota,Tacoma,2021,Red,22797,30737,New
7633,Mazda,Generic Model 2,1998,White,81595,71326,Used
30321,Tesla,Generic Model 2,1994,Green,80721,63831,Used
26142,Porsche,Generic Model 1,2018,Red,104420,21816,Used
32739,Ford,Escape,2001,Red,112468,78898,Used
85074,Mazda,Generic Model 2,2016,Blue,108860,9205,Used
14505,Audi,Generic Model 2,2008,Black,18974,65638,New
41463,Porsche,Generic Model 3,1995,Black,187912,79553,New
14504,Hyundai,Generic Model 2,2006,Blue,113844,69163,Used
40224,Subaru,Generic Model 3,2007,White,19398,10336,New
73299,Tesla,Generic Model 1,2018,Green,15967,14645,New
53423,Ford,Explorer,2020,Blue,170694,41078,Used
86377,Volvo,Generic Model 1,2018,Silver,90456,53404,Used
36166,Nissan,Generic Model 1,2007,Green,56132,48440,New
84831,Kia,Generic Model 2,1995,Black,176428,35005,New
25258,BMW,Generic Model 2,1997,Green,71917,11338,Used
34251,Porsche,Generic Model 2,2022,Blue,90550,24468,New
71372,Mercedes-Benz,Generic Model 2,2003,White,10560,33277,Used
43571,Land Rover,Generic Model 2,2011,White,67715,14081,Used
6876,Volvo,Generic Model 1,1992,Green,104544,74083,Used
45639,Honda,Accord,2015,Blue,42490,40700,New
4828,Jaguar,Generic Model 2,2006,Blue,129195,24963,Used
26903,Honda,CR-V,2015,Silver,66133,32288,New
1699,Chevrolet,Generic Model 1,2016,White,14473,62137,Used
94028,Tesla,Generic Model 1,2018,Red,57369,67395,New
39564,BMW,Generic Model 3,2010,Blue,51338,17254,Used
87787,Kia,Generic Model 3,2005,Green,1927,49369,Used
32789,Mazda,Generic Model 2,2021,Red,113835,14076,New
60270,Jaguar,Generic Model 1,2022,Green,60642,40271,Used
48427,Land Rover,Generic Model 2,2003,Red,147825,65876,New
12130,Honda,Accord,2006,Black,118390,77443,Used
52607,Lexus,Generic Model 3,2006,Blue,62503,24096,New
56430,,Tacoma,2020,Silver,92010,33228,New
31448,Volkswagen,Generic Model 2,2006,Green,75206,35111,New
90669,Volvo,Generic Model 1,2022,White,69424,61667,New
17752,Hyundai,Generic Model 3,1999,White,53896,49311,Used
4462,Nissan,Generic Model 3,2007,Black,43705,68151,Used
37288,Jeep,Generic Model 1,2005,Red,157771,38084,New
933,Mercedes-Benz,Generic Model 2,1992,Black,161359,62971,New
15081,Chevrolet,Generic Model 3,1999,Blue,97230,54370,New
34795,Kia,Generic Model 3,1995,Blue,165486,8460,New
24909,Tesla,Generic Model 1,1995,Green,193335,30393,Used
26858,Subaru,Generic Model 2,2009,Green,5896,60982,New
55793,Chevrolet,Generic Model 2,2004,Red,132143,26871,Used
45138,Mercedes-Benz,Generic Model 2,1997,Black,110075,14531,New
30103,Audi,Generic Model 2,2011,Green,94312,47517,New
67083,Kia,Generic Model 2,2009,White,160487,71325,New
51684,Jeep,Generic Model 2,1996,Blue,95836,52263,New
38595,Audi,Generic Model 3,1995,Green,103016,55075,Used
38290,Mercedes-Benz,Generic Model 1,2016,Black,128886,77673,Used
11432,Land Rover,Generic Model 2,2006,Black,166348,57588,Used
96878,Mazda,Generic Model 2,1997,Red,149018,29112,New
23174,Audi,Generic Model 3,2002,Red,131240,39235,New
